Date,has_replay,status,timestamp,View Name,Resource Url,Resource Duration,Resource Size,Resource Status,Resource Type,context.method,@context.totalCount,context.reasonFromLog,context.callID,@context.appMethod,Version,Session Id
"2025-01-23T05:51:07.993Z",,,"2025-01-23T05:51:07.993Z","ixi-O","https://aicall-lgu.com/res/callMode","53048","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.980Z",,,"2025-01-23T05:51:07.980Z","ixi-O","https://aicall-lgu.com/scr/recentHistoryUpdate","6937027","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.893Z",,,"2025-01-23T05:51:07.893Z","ixi-O","https://aicall-lgu.com/res/callMode","33021","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.892Z",,,"2025-01-23T05:51:07.892Z","ixi-O","https://aicall-lgu.com/res/callMode","33021","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.892Z",,,"2025-01-23T05:51:07.892Z","ixi-O","https://aicall-lgu.com/res/callMode","54002","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.891Z",,,"2025-01-23T05:51:07.891Z","ixi-O","https://aicall-lgu.com/res/callMode","144005","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.542Z",,,"2025-01-23T05:51:07.542Z","ixi-O","https://aicall-lgu.com/res/playEndSound","25034","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.377Z",,,"2025-01-23T05:51:07.377Z","ixi-O","https://aicall-lgu.com/res/spam/postCallRequest","601841927","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.374Z",,,"2025-01-23T05:51:07.374Z","ixi-O","https://aicall-lgu.com/res/recent/getSummary","103951","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.360Z",,,"2025-01-23T05:51:07.360Z","ixi-O","https://aicall-lgu.com/res/summary_attempt","611883998","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.334Z",,,"2025-01-23T05:51:07.334Z","ixi-O","https://aicall-lgu.com/res/receiveCallEvent","79989","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.159Z",,,"2025-01-23T05:51:07.159Z","ixi-O","https://aicall-lgu.com/res/SDK_restRes","43988","0","200","native","STOP_LONGPOLLING",,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:07.064Z",,,"2025-01-23T05:51:07.064Z","ixi-O","https://aicall-lgu.com/scr/recentHistoryLoad","294167042","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.961Z",,,"2025-01-23T05:51:06.961Z","ixi-O","https://aicall-lgu.com/res/SDK_CALL_STATUS_IDLE","871897","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.958Z",,,"2025-01-23T05:51:06.958Z","ixi-O","https://aicall-lgu.com/res/SDK_restReq","234008","0","200","native","STOP_LONGPOLLING",,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.950Z",,,"2025-01-23T05:51:06.950Z","ixi-O","https://aicall-lgu.com/res/SDK_restRes","61035","0","200","native","BYE",,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.855Z",,,"2025-01-23T05:51:06.855Z","ixi-O","https://aicall-lgu.com/scr/recentHistoryUpdate","148200035","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.854Z",,,"2025-01-23T05:51:06.854Z","ixi-O","https://aicall-lgu.com/res/calltime","169992","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.708Z",,,"2025-01-23T05:51:06.708Z","ixi-O","https://aicall-lgu.com/res/visualcall_attempt","15583992","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.708Z",,,"2025-01-23T05:51:06.708Z","ixi-O","https://aicall-lgu.com/scr/sttTime","15444040","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.659Z",,,"2025-01-23T05:51:06.659Z","ixi-O","https://aicall-lgu.com/res/SDK_restReq","10014","0","200","native","BYE",,"RTP;cause=102;text=""RTP timeout"";fc=9563","thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.658Z",,,"2025-01-23T05:51:06.658Z","ixi-O","https://aicall-lgu.com/res/receiveCallEvent","29922","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.658Z",,,"2025-01-23T05:51:06.658Z","ixi-O","https://aicall-lgu.com/res/SDK_appCallMethodRes","7987","0","200","native",,,,,"stopRecord","1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.658Z",,,"2025-01-23T05:51:06.658Z","ixi-O","https://aicall-lgu.com/res/SDK_appCallMethodReq","11921","0","200","native",,,,,"stopRecord","1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.657Z",,,"2025-01-23T05:51:06.657Z","ixi-O","https://aicall-lgu.com/res/visualcall_attempt","797033","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.657Z",,,"2025-01-23T05:51:06.657Z","ixi-O","https://aicall-lgu.com/scr/sttTime","748038","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.656Z",,,"2025-01-23T05:51:06.656Z","ixi-O","https://aicall-lgu.com/res/SDK_CALL_STATUS_STOPPING","16093","0","200","native",,,,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.656Z",,,"2025-01-23T05:51:06.656Z","ixi-O","https://aicall-lgu.com/res/ENGINE_deleteCall","10967","0","200","native",,,,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.656Z",,,"2025-01-23T05:51:06.656Z","ixi-O","https://aicall-lgu.com/res/ENGINE_stopRecord","25988","0","200","native",,,,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.652Z",,,"2025-01-23T05:51:06.652Z","ixi-O","https://aicall-lgu.com/res/ENGINE_monitoringRecord","31948","0","200","native",,,,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.651Z",,,"2025-01-23T05:51:06.651Z","ixi-O","https://aicall-lgu.com/res/ENGINE_pauseRecord","20981","0","200","native",,,,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.651Z",,,"2025-01-23T05:51:06.651Z","ixi-O","https://aicall-lgu.com/res/ENGINE_stopCall","43988","0","200","native","stopCall",,"stopCall end","thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.632Z",,,"2025-01-23T05:51:06.632Z","ixi-O","https://aicall-lgu.com/res/ENGINE_micStop","59962","0","200","native",,,,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.626Z",,,"2025-01-23T05:51:06.626Z","ixi-O","https://aicall-lgu.com/res/ENGINE_rtpTimeout","89049","0","200","native",,,,"thhsdcyb-1-2-a21mjyqmKZZmM2ckMr5050001@ghglilplill",,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.090Z",,,"2025-01-23T05:51:06.090Z","ixi-O","https://aicall-lgu.com/res/activeflow/getVp","281930","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.090Z",,,"2025-01-23T05:51:06.090Z","ixi-O","https://aicall-lgu.com/scr/vpTime","130057","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
"2025-01-23T05:51:06.051Z",,,"2025-01-23T05:51:06.051Z","ixi-O","https://aicall-lgu.com/res/activeflow/getItn","39042950","0","200","native",,,,,,"1.3.3","22d40b9e-0194-4f93-8baa-27bb63463007"
